instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,mixed_type_col
,2011-01-08,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537,4.0, 26.0 ,30.0,278
182.0,2011-01-08,1.0,0.0,1.0,20.0,0.0,6.0,0.0, 1.0 ,0.12,0.1212,0.36,0.2537,0.0,28.0,28.0,322
183.0,2011-01-08,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.12,0.1061,0.39,0.3582,2.0,35.0,37.0,597
184.0,2011-01-08,1.0,0.0,1.0,22.0,0.0,6.0,0.0,1.0,0.12,0.1061, 0.36 ,0.3881,1.0,33.0,34.0,611
185.0,2011-01-08,1.0,0.0,1.0,23.0,0.0,6.0, 0.0 ,1.0,0.1,0.0606,0.39,0.4478,0.0,22.0,22.0,410
186.0,2011-01-09,1.0,0.0,1.0,0.0,0.0, 0.0 ,0.0,1.0,0.1,0.0758,0.42,0.3881,1.0,24.0,25.0,223
187.0,2011-01-09,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.42,0.4627,0.0,12.0,12.0,bad
188.0,2011-01-09,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0606,0.46,0.4627,0.0,11.0,11.0,413
189.0,2011-01-09,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.46,0.4179,0.0,4.0,4.0,477
190.0,2011-01-09,1.0,0.0,1.0,4.0,0.0, 0.0 ,0.0,1.0,0.08,0.0909,0.53,0.194,0.0,1.0, 1.0 ,260
191.0,2011-01-09,1.0,0.0,1.0,5.0,0.0, 0.0 ,0.0,1.0,0.08,0.0909,0.53,,0.0,1.0,1.0,116
192.0,2011-01-09,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836,0.0,1.0,1.0,434
193.0,2011-01-09,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,1.0,5.0,6.0,758
194.0,2011-01-09,1.0,0.0, 1.0 ,8.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836,0.0,error,10.0,966
195.0,2011-01-09,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.12,0.0758,0.46,0.5224,0.0,19.0,19.0,158
196.0,2011-01-09,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881,0.0,49.0,49.0,429
197.0,2011-01-09,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224,2.0,47.0,49.0,843
198.0,2011-01-09,error,0.0,1.0,12.0,0.0, 0.0 ,0.0,1.0,0.18,0.1364,0.37,0.4478,4.0,79.0,83.0,983
199.0,2011-01-09,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478,6.0,69.0,75.0,598
200.0,2011-01-09,1.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.22,0.1818,0.32,0.4627,8.0,64.0, 72.0 ,989
